,REPORT_DATE,OCC_DATE,REPORT_YEAR,REPORT_MONTH,REPORT_DAY,REPORT_DOY,REPORT_DOW,REPORT_HOUR,DIVISION,LOCATION_TYPE,PREMISES_TYPE,UCR_CODE,HOOD_158,NEIGHBOURHOOD_158,HOOD_140,NEIGHBOURHOOD_140,LONG_WGS84,LAT_WGS84,TimeofCrime,temp,conditions
4786,2022-10-04,2022-10-04,2022,October,4,277,Tuesday   ,16,D55,"Bank And Other Financial Institutions (Money Mart, Tsx)",Commercial,1610,70.0,South Riverdale,70.0,South Riverdale (70),-79.33874884,43.66853431,04:00:00,11.90,Partially cloudy
74,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,12,D41,"Apartment (Rooming House, Condo)",Apartment,2120,121.0,Oakridge,121.0,Oakridge (121),-79.27839065,43.7057652,04:00:00,11.30,Partially cloudy
1368,2020-09-11,2020-09-10,2020,September,11,255,Friday    ,0,D52,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,170.0,Yonge-Bay Corridor,76.0,Bay Street Corridor (76),-79.38555256,43.64886282,04:00:00,14.10,"Rain, Partially cloudy"
1520,2022-09-24,2022-09-24,2022,September,24,267,Saturday  ,22,D55,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,43.0,Victoria Village,43.0,Victoria Village (43),-79.30446524,43.71890074,04:00:00,13.10,Partially cloudy
31,2019-05-18,2019-05-17,2019,May,18,138,Saturday  ,8,D22,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,19.0,Long Branch,19.0,Long Branch (19),-79.52672205,43.59035639,04:00:00,11.30,Partially cloudy
3872,2018-01-08,2018-01-06,2018,January,8,8,Monday    ,12,D32,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,152.0,East Willowdale,51.0,Willowdale East (51),-79.39315424,43.78366121,05:00:00,0.80,"Snow, Rain, Partially cloudy"
2121,2021-06-26,2021-06-26,2021,June,26,177,Saturday  ,1,D14,Convenience Stores,Commercial,1430,95.0,Annex,95.0,Annex (95),-79.40386708,43.66665111,04:00:00,21.20,"Rain, Partially cloudy"
3360,2022-02-24,2022-02-23,2022,February,24,55,Thursday  ,10,D32,"Apartment (Rooming House, Condo)",Apartment,2135,151.0,Yonge-Doris,51.0,Willowdale East (51),-79.41249354,43.77616856,05:00:00,-7.60,Partially cloudy
4361,2019-06-10,2019-06-10,2019,June,10,161,Monday    ,14,D32,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1457,39.0,Bedford Park-Nortown,39.0,Bedford Park-Nortown (39),-79.42367304,43.72667029,04:00:00,16.00,"Rain, Overcast"
4130,2020-09-19,2020-09-12,2020,September,19,263,Saturday  ,20,D22,"Apartment (Rooming House, Condo)",Apartment,2135,9.0,Edenbridge-Humber Valley,9.0,Edenbridge-Humber Valley (9),-79.52304545,43.68203172,04:00:00,10.60,Rain
2432,2019-05-25,2019-05-25,2019,May,25,145,Saturday  ,5,D32,Bar / Restaurant,Commercial,1410,32.0,Englemount-Lawrence,32.0,Englemount-Lawrence (32),-79.43161958,43.72739094,04:00:00,14.10,"Rain, Partially cloudy"
671,2020-09-11,2020-09-11,2020,September,11,255,Friday    ,18,D41,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,125.0,Ionview,125.0,Ionview (125),-79.27106015,43.7283043,04:00:00,14.10,"Rain, Partially cloudy"
1233,2020-09-09,2020-09-09,2020,September,9,253,Wednesday ,1,D55,Schools During Un-Supervised Activity,Educational,2120,59.0,Danforth East York,59.0,Danforth East York (59),-79.3402863,43.68956412,04:00:00,16.40,Overcast
1071,2022-02-18,2022-02-17,2022,February,18,49,Friday    ,8,D13,"Private Property Structure (Pool, Shed, Detached Garage)",Other,2135,109.0,Caledonia-Fairbank,109.0,Caledonia-Fairbank (109),-79.45958555,43.6867428,05:00:00,-6.50,"Snow, Partially cloudy"
3398,2019-06-04,2019-06-04,2019,June,4,155,Tuesday   ,23,D55,"Apartment (Rooming House, Condo)",Apartment,1420,65.0,Greenwood-Coxwell,65.0,Greenwood-Coxwell (65),-79.3269194,43.67118086,04:00:00,11.80,"Rain, Partially cloudy"
820,2019-05-21,2019-05-20,2019,May,21,141,Tuesday   ,12,D51,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2130,166.0,St Lawrence-East Bayfront-The Islands,77.0,Waterfront Communities-The Island (77),-79.35935038,43.64980467,04:00:00,13.10,Clear
2822,2020-09-10,2020-09-10,2020,September,10,254,Thursday  ,16,D11,"Open Areas (Lakes, Parks, Rivers)",Outside,1430,91.0,Weston-Pelham Park,91.0,Weston-Pellam Park (91),-79.45784714,43.66902892,04:00:00,17.30,Overcast
4166,2022-02-25,2022-02-22,2022,February,25,56,Friday    ,13,D32,"Apartment (Rooming House, Condo)",Apartment,2120,33.0,Clanton Park,33.0,Clanton Park (33),-79.43465769,43.73999501,05:00:00,-7.40,"Snow, Partially cloudy"
785,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,15,D22,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1480,159.0,Etobicoke City Centre,14.0,Islington-City Centre West (14),-79.55470888,43.63279682,04:00:00,13.10,Clear
3372,2022-02-24,2022-02-24,2022,February,24,55,Thursday  ,23,D55,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1420,63.0,The Beaches,63.0,The Beaches (63),-79.30594784,43.66917336,05:00:00,-7.60,Partially cloudy
1646,2021-06-22,2021-06-21,2021,June,22,173,Tuesday   ,16,D33,"Apartment (Rooming House, Condo)",Apartment,2120,53.0,Henry Farm,53.0,Henry Farm (53),-79.32869376,43.77412457,04:00:00,15.00,Partially cloudy
1270,2022-02-19,2022-02-19,2022,February,19,50,Saturday  ,21,D31,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,25.0,Glenfield-Jane Heights,25.0,Glenfield-Jane Heights (25),-79.50931878,43.7428068,05:00:00,-5.60,"Snow, Rain, Partially cloudy"
3858,2020-09-13,2020-09-13,2020,September,13,257,Sunday    ,14,D33,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,52.0,Bayview Village,52.0,Bayview Village (52),-79.37905503,43.76718662,04:00:00,20.80,"Rain, Partially cloudy"
2205,2018-08-12,2018-08-12,2018,August,12,224,Sunday    ,13,D43,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,142.0,Woburn North,137.0,Woburn (137),-79.24383947,43.78014815,04:00:00,23.90,Rain
1658,2022-09-27,2022-09-27,2022,September,27,270,Tuesday   ,10,D42,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,116.0,Steeles,116.0,Steeles (116),-79.31613823,43.80893688,04:00:00,13.50,"Rain, Overcast"
160,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,19,D33,"Apartment (Rooming House, Condo)",Apartment,2120,150.0,Fenside-Parkwoods,45.0,Parkwoods-Donalda (45),-79.34286278,43.76647202,04:00:00,13.10,Clear
3956,2022-02-24,2022-02-23,2022,February,24,55,Thursday  ,7,D32,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2135,,NSA,,NSA,-85.48874388,0,05:00:00,-7.60,Partially cloudy
3679,2018-01-03,2018-01-03,2018,January,3,3,Wednesday ,9,D14,Ttc Subway Station,Transit,1430,95.0,Annex,95.0,Annex (95),-79.41141099,43.66563691,05:00:00,-7.90,"Snow, Partially cloudy"
1266,2022-02-19,2022-02-19,2022,February,19,50,Saturday  ,17,D43,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,139.0,Scarborough Village,139.0,Scarborough Village (139),-79.21338867,43.74213548,05:00:00,-5.60,"Snow, Rain, Partially cloudy"
3039,2018-01-07,2018-01-07,2018,January,7,7,Sunday    ,5,D53,"Apartment (Rooming House, Condo)",Apartment,1460,173.0,North Toronto,104.0,Mount Pleasant West (104),-79.39396472,43.71215579,05:00:00,-10.10,"Snow, Partially cloudy"
852,2019-05-23,2019-05-23,2019,May,23,143,Thursday  ,15,D42,Bar / Restaurant,Commercial,2120,118.0,Tam O'Shanter-Sullivan,118.0,Tam O'Shanter-Sullivan (118),-79.30229178,43.79043466,04:00:00,14.80,"Rain, Partially cloudy"
4830,2022-10-04,2022-10-03,2022,October,4,277,Tuesday   ,10,D42,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2135,118.0,Tam O'Shanter-Sullivan,118.0,Tam O'Shanter-Sullivan (118),-79.30558001,43.78214132,04:00:00,11.90,Partially cloudy
1690,2021-06-23,2021-06-23,2021,June,23,174,Wednesday ,19,D51,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,73.0,Moss Park,73.0,Moss Park (73),-79.36657924,43.65930606,04:00:00,16.80,Clear
3088,2020-09-12,2020-09-12,2020,September,12,256,Saturday  ,21,D32,"Open Areas (Lakes, Parks, Rivers)",Outside,1610,152.0,East Willowdale,51.0,Willowdale East (51),-79.40903431,43.76822253,04:00:00,16.60,Partially cloudy
4063,2020-09-19,2020-09-19,2020,September,19,263,Saturday  ,3,D41,"Gas Station (Self, Full, Attached Convenience)",Commercial,1430,122.0,Birchcliffe-Cliffside,122.0,Birchcliffe-Cliffside (122),-79.25195333,43.7065839,04:00:00,10.60,Rain
236,2019-05-24,2019-05-24,2019,May,24,144,Friday    ,16,D52,"Apartment (Rooming House, Condo)",Apartment,1420,78.0,Kensington-Chinatown,78.0,Kensington-Chinatown (78),-79.3967123,43.65243152,04:00:00,16.00,Partially cloudy
49,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,1,D14,"Open Areas (Lakes, Parks, Rivers)",Outside,1610,172.0,Dovercourt Village,93.0,Dovercourt-Wallace Emerson-Junction (93),-79.4202453,43.66316507,04:00:00,11.30,Partially cloudy
965,2019-05-27,2019-05-09,2019,May,27,147,Monday    ,16,D32,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2130,32.0,Englemount-Lawrence,32.0,Englemount-Lawrence (32),-79.44275875,43.72642801,04:00:00,17.70,Clear
1962,2022-09-30,2022-09-25,2022,September,30,273,Friday    ,17,D22,"Apartment (Rooming House, Condo)",Apartment,2120,161.0,Humber Bay Shores,17.0,Mimico (includes Humber Bay Shores) (17),-79.48913713,43.62487409,04:00:00,12.00,Clear
96,2019-05-18,2019-05-17,2019,May,18,138,Saturday  ,14,D14,"Apartment (Rooming House, Condo)",Apartment,2120,78.0,Kensington-Chinatown,78.0,Kensington-Chinatown (78),-79.40065285,43.65054042,04:00:00,11.30,Partially cloudy
1688,2021-06-23,2021-06-23,2021,June,23,174,Wednesday ,22,D41,"Private Property Structure (Pool, Shed, Detached Garage)",Other,2120,157.0,Bendale South,127.0,Bendale (127),-79.26609996,43.74216578,04:00:00,16.80,Clear
3648,2020-09-20,2020-09-20,2020,September,20,264,Sunday    ,0,D23,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2135,2.0,Mount Olive-Silverstone-Jamestown,2.0,Mount Olive-Silverstone-Jamestown (2),-79.58941948,43.73201658,04:00:00,13.20,"Rain, Partially cloudy"
2196,2022-10-01,2022-10-01,2022,October,1,274,Saturday  ,5,D11,"Apartment (Rooming House, Condo)",Apartment,1430,86.0,Roncesvalles,86.0,Roncesvalles (86),-79.43593516,43.64216512,04:00:00,14.60,Partially cloudy
2706,2020-09-09,2020-09-08,2020,September,9,253,Wednesday ,13,D55,"Construction Site (Warehouse, Trailer, Shed)",Commercial,2120,66.0,Danforth,66.0,Danforth (66),-79.33957482,43.68039088,04:00:00,16.40,Overcast
4519,2020-04-17,2020-04-15,2020,April,17,108,Friday    ,21,D31,"Apartment (Rooming House, Condo)",Apartment,1610,154.0,Oakdale-Beverley Heights,26.0,Downsview-Roding-CFB (26),-79.50757887,43.72270948,04:00:00,2.50,"Rain, Partially cloudy"
2004,2022-09-30,2022-09-07,2022,September,30,273,Friday    ,20,D52,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1420,164.0,Wellington Place,78.0,Kensington-Chinatown (78),-79.39344495,43.64940029,04:00:00,12.00,Clear
2271,2019-05-19,2019-05-19,2019,May,19,139,Sunday    ,13,D51,"Apartment (Rooming House, Condo)",Apartment,2120,168.0,Downtown Yonge East,75.0,Church-Yonge Corridor (75),-79.38157518,43.66008029,04:00:00,13.80,"Rain, Partially cloudy"
1886,2022-09-30,2022-09-02,2022,September,30,273,Friday    ,10,D14,"Apartment (Rooming House, Condo)",Apartment,2120,162.0,West Queen West,82.0,Niagara (82),-79.40445817,43.64140195,04:00:00,12.00,Clear
3295,2020-09-15,2020-09-15,2020,September,15,259,Tuesday   ,4,D52,"Commercial Dwelling Unit (Hotel, Motel, B & B, Short Term Rental)",Commercial,1430,170.0,Yonge-Bay Corridor,76.0,Bay Street Corridor (76),-79.37816651,43.64841585,04:00:00,14.00,Rain
4338,2019-06-10,2019-05-07,2019,June,10,161,Monday    ,6,D42,"Dealership (Car, Motorcycle, Marine, Trailer, Etc.)",Commercial,2135,144.0,Morningside Heights,131.0,Rouge (131),-79.18878243,43.80111812,04:00:00,16.00,"Rain, Overcast"
4189,2022-02-25,2022-02-25,2022,February,25,56,Friday    ,1,D55,Ttc Bus,Transit,1430,62.0,East End-Danforth,62.0,East End-Danforth (62),-79.3016539,43.68931515,05:00:00,-7.40,"Snow, Partially cloudy"
2362,2019-05-22,2019-05-22,2019,May,22,142,Wednesday ,9,D42,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,2135,130.0,Milliken,130.0,Milliken (130),-79.26040624,43.82071024,04:00:00,12.40,"Rain, Partially cloudy"
1791,2018-08-10,2018-08-10,2018,August,10,222,Friday    ,11,D32,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1480,27.0,York University Heights,27.0,York University Heights (27),-79.46612282,43.76521192,04:00:00,22.10,Rain
4815,2022-10-04,2022-10-04,2022,October,4,277,Tuesday   ,7,D22,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,9.0,Edenbridge-Humber Valley,9.0,Edenbridge-Humber Valley (9),-79.52607435,43.6790947,04:00:00,11.90,Partially cloudy
265,2019-05-25,2019-05-25,2019,May,25,145,Saturday  ,2,D13,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1420,107.0,Oakwood Village,107.0,Oakwood Village (107),-79.43751671,43.69081067,04:00:00,14.10,"Rain, Partially cloudy"
928,2019-05-24,2019-05-24,2019,May,24,144,Friday    ,19,D55,"Open Areas (Lakes, Parks, Rivers)",Outside,1610,70.0,South Riverdale,70.0,South Riverdale (70),-79.33909248,43.66845827,04:00:00,16.00,Partially cloudy
1501,2022-09-24,2022-09-24,2022,September,24,267,Saturday  ,20,D32,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,155.0,Downsview,26.0,Downsview-Roding-CFB (26),-79.46810314,43.73032984,04:00:00,13.10,Partially cloudy
1984,2022-09-30,2022-09-29,2022,September,30,273,Friday    ,9,D42,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,147.0,L'Amoreaux West,117.0,L'Amoreaux (117),-79.31922082,43.78803225,04:00:00,12.00,Clear
2985,2018-01-04,2018-01-04,2018,January,4,4,Thursday  ,19,D31,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,24.0,Black Creek,24.0,Black Creek (24),-79.51942859,43.76472102,05:00:00,-11.50,"Snow, Partially cloudy"
334,2019-05-28,2019-05-28,2019,May,28,148,Tuesday   ,1,D31,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1610,155.0,Downsview,26.0,Downsview-Roding-CFB (26),-79.48591156,43.73846571,04:00:00,11.70,"Rain, Partially cloudy"
1983,2022-09-30,2022-09-30,2022,September,30,273,Friday    ,5,D51,"Commercial Dwelling Unit (Hotel, Motel, B & B, Short Term Rental)",Commercial,2120,72.0,Regent Park,72.0,Regent Park (72),-79.36100855,43.66048613,04:00:00,12.00,Clear
3788,2022-02-23,2022-02-22,2022,February,23,54,Wednesday ,15,D55,"Apartment (Rooming House, Condo)",Apartment,1420,54.0,O'Connor-Parkview,54.0,O'Connor-Parkview (54),-79.33385335,43.70857582,05:00:00,-2.60,"Rain, Partially cloudy"
1197,2019-05-30,2019-05-30,2019,May,30,150,Thursday  ,3,D11,Bar / Restaurant,Commercial,2120,90.0,Junction Area,90.0,Junction Area (90),-79.46861304,43.66545633,04:00:00,15.50,Partially cloudy
1482,2022-09-24,2022-09-24,2022,September,24,267,Saturday  ,3,D11,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,88.0,High Park North,88.0,High Park North (88),-79.46821933,43.65632622,04:00:00,13.10,Partially cloudy
4104,2020-09-19,2020-09-18,2020,September,19,263,Saturday  ,11,D33,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2135,42.0,Banbury-Don Mills,42.0,Banbury-Don Mills (42),-79.35431014,43.74635266,04:00:00,10.60,Rain
422,2020-09-06,2020-09-06,2020,September,6,250,Sunday    ,14,D51,"Dealership (Car, Motorcycle, Marine, Trailer, Etc.)",Commercial,1430,73.0,Moss Park,73.0,Moss Park (73),-79.36521785,43.65588757,04:00:00,17.10,Clear
612,2020-09-10,2020-09-09,2020,September,10,254,Thursday  ,6,D31,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,22.0,Humbermede,22.0,Humbermede (22),-79.5398168,43.73537348,04:00:00,17.30,Overcast
4715,2021-06-27,2021-06-27,2021,June,27,178,Sunday    ,1,D42,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,130.0,Milliken,130.0,Milliken (130),-79.24781363,43.82399195,04:00:00,23.60,Partially cloudy
4967,2020-04-24,2020-04-23,2020,April,24,115,Friday    ,11,D51,"Other Non Commercial / Corporate Places (Non-Profit, Gov'T, Firehall)",Other,2120,73.0,Moss Park,73.0,Moss Park (73),-79.37397666,43.65851067,04:00:00,7.50,"Rain, Partially cloudy"
3370,2022-02-24,2018-03-01,2022,February,24,55,Thursday  ,21,D12,"Apartment (Rooming House, Condo)",Apartment,1420,110.0,Keelesdale-Eglinton West,110.0,Keelesdale-Eglinton West (110),-79.47435536,43.68851267,05:00:00,-7.60,Partially cloudy
4634,2018-08-13,2018-08-13,2018,August,13,225,Monday    ,13,D12,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1420,90.0,Junction Area,90.0,Junction Area (90),-79.46935788,43.67412159,04:00:00,24.00,Clear
4700,2020-04-23,2020-04-23,2020,April,23,114,Thursday  ,22,D43,"Apartment (Rooming House, Condo)",Apartment,1430,141.0,Golfdale-Cedarbrae-Woburn,137.0,Woburn (137),-79.2145267,43.76083693,04:00:00,2.50,"Rain, Partially cloudy"
2720,2022-02-19,2022-02-19,2022,February,19,50,Saturday  ,19,D43,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1610,156.0,Bendale-Glen Andrew,127.0,Bendale (127),-79.25619002,43.77219306,05:00:00,-5.60,"Snow, Rain, Partially cloudy"
1097,2019-05-30,2019-05-28,2019,May,30,150,Thursday  ,11,D53,"Private Property Structure (Pool, Shed, Detached Garage)",Other,2120,98.0,Rosedale-Moore Park,98.0,Rosedale-Moore Park (98),-79.38615725,43.67243393,04:00:00,15.50,Partially cloudy
634,2020-09-10,2020-09-09,2020,September,10,254,Thursday  ,12,D42,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2135,118.0,Tam O'Shanter-Sullivan,118.0,Tam O'Shanter-Sullivan (118),-79.31776064,43.7765086,04:00:00,17.30,Overcast
640,2019-05-31,2019-05-31,2019,May,31,151,Friday    ,4,D32,"Apartment (Rooming House, Condo)",Apartment,1430,38.0,Lansing-Westgate,38.0,Lansing-Westgate (38),-79.43465769,43.73999501,04:00:00,14.30,Clear
0,2019-05-17,2019-05-17,2019,May,17,137,Friday    ,20,D13,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,171.0,Junction-Wallace Emerson,93.0,Dovercourt-Wallace Emerson-Junction (93),-79.4398858,43.67043851,04:00:00,13.60,"Rain, Partially cloudy"
3002,2018-01-04,2018-01-04,2018,January,4,4,Thursday  ,15,D54,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1610,44.0,Flemingdon Park,44.0,Flemingdon Park (44),-79.33190888,43.71379354,05:00:00,-11.50,"Snow, Partially cloudy"
4559,2021-06-26,2021-06-26,2021,June,26,177,Saturday  ,22,D11,Bar / Restaurant,Commercial,1430,83.0,Dufferin Grove,83.0,Dufferin Grove (83),-79.44081378,43.65832276,04:00:00,21.20,"Rain, Partially cloudy"
4430,2022-10-02,2022-10-02,2022,October,2,275,Sunday    ,8,D11,"Apartment (Rooming House, Condo)",Apartment,2120,83.0,Dufferin Grove,83.0,Dufferin Grove (83),-79.44334023,43.65514525,04:00:00,11.80,Clear
3571,2019-06-06,2019-06-06,2019,June,6,157,Thursday  ,6,D13,Convenience Stores,Commercial,2120,107.0,Oakwood Village,107.0,Oakwood Village (107),-79.43869007,43.6871278,04:00:00,17.60,"Rain, Partially cloudy"
4865,2021-06-28,2021-06-22,2021,June,28,179,Monday    ,15,D52,Convenience Stores,Commercial,1610,169.0,Bay-Cloverhill,76.0,Bay Street Corridor (76),-79.38772035,43.66563871,04:00:00,25.60,Partially cloudy
4141,2022-02-25,2022-02-25,2022,February,25,56,Friday    ,8,D53,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,39.0,Bedford Park-Nortown,39.0,Bedford Park-Nortown (39),-79.4227944,43.71165478,05:00:00,-7.40,"Snow, Partially cloudy"
3353,2022-02-24,2021-12-30,2022,February,24,55,Thursday  ,9,D51,"Apartment (Rooming House, Condo)",Apartment,1430,167.0,Church-Wellesley,75.0,Church-Yonge Corridor (75),-79.38432701,43.66901299,05:00:00,-7.60,Partially cloudy
2776,2020-09-10,2020-09-10,2020,September,10,254,Thursday  ,2,D53,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,98.0,Rosedale-Moore Park,98.0,Rosedale-Moore Park (98),-79.3756379,43.68165804,04:00:00,17.30,Overcast
