,REPORT_DATE,OCC_DATE,REPORT_YEAR,REPORT_MONTH,REPORT_DAY,REPORT_DOY,REPORT_DOW,REPORT_HOUR,DIVISION,LOCATION_TYPE,PREMISES_TYPE,UCR_CODE,HOOD_158,NEIGHBOURHOOD_158,HOOD_140,NEIGHBOURHOOD_140,LONG_WGS84,LAT_WGS84,TimeofCrime,temp,conditions,MCI_CATEGORY
47,2019-05-18,2019-05-05,2019,May,18,138,Saturday  ,11,D53,"Apartment (Rooming House, Condo)",Apartment,2120,174.0,South Eglinton-Davisville,104.0,Mount Pleasant West (104),-79.3904718,43.69859536,04:00:00,11.30,Partially cloudy,Break and Enter
48,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,1,D14,"Open Areas (Lakes, Parks, Rivers)",Outside,1610,172.0,Dovercourt Village,93.0,Dovercourt-Wallace Emerson-Junction (93),-79.4202453,43.66316507,04:00:00,11.30,Partially cloudy,Robbery
49,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,1,D14,"Open Areas (Lakes, Parks, Rivers)",Outside,1610,172.0,Dovercourt Village,93.0,Dovercourt-Wallace Emerson-Junction (93),-79.4202453,43.66316507,04:00:00,11.30,Partially cloudy,Robbery
50,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,3,D12,Bar / Restaurant,Commercial,1420,90.0,Junction Area,90.0,Junction Area (90),-79.47112032,43.67177532,04:00:00,11.30,Partially cloudy,Assault
51,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,9,D22,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2135,15.0,Kingsway South,15.0,Kingsway South (15),-79.50629982,43.65064551,04:00:00,11.30,Partially cloudy,Auto Theft
52,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,22,D53,"Apartment (Rooming House, Condo)",Apartment,2120,97.0,Yonge-St.Clair,97.0,Yonge-St.Clair (97),-79.39748475,43.68969419,04:00:00,11.30,Partially cloudy,Break and Enter
53,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,22,D53,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,100.0,Yonge-Eglinton,100.0,Yonge-Eglinton (100),-79.40105799,43.70916297,04:00:00,11.30,Partially cloudy,Break and Enter
54,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,19,D43,Bar / Restaurant,Commercial,1420,138.0,Eglinton East,138.0,Eglinton East (138),-79.23835825,43.73884696,04:00:00,11.30,Partially cloudy,Assault
55,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,22,D32,"Single Home, House (Attach Garage, Cottage, Mobile)",House,2120,33.0,Clanton Park,33.0,Clanton Park (33),-79.43620029,43.73795557,04:00:00,11.30,Partially cloudy,Break and Enter
56,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,23,D53,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,97.0,Yonge-St.Clair,97.0,Yonge-St.Clair (97),-79.39202929,43.68309509,04:00:00,11.30,Partially cloudy,Break and Enter
57,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,23,D53,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,97.0,Yonge-St.Clair,97.0,Yonge-St.Clair (97),-79.39202929,43.68309509,04:00:00,11.30,Partially cloudy,Break and Enter
58,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,23,D52,Bar / Restaurant,Commercial,1430,170.0,Yonge-Bay Corridor,76.0,Bay Street Corridor (76),-79.3839472,43.65740025,04:00:00,11.30,Partially cloudy,Assault
59,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,22,D42,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,143.0,West Rouge,131.0,Rouge (131),-79.17554543,43.80733048,04:00:00,11.30,Partially cloudy,Robbery
60,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,23,D51,"Apartment (Rooming House, Condo)",Apartment,1430,73.0,Moss Park,73.0,Moss Park (73),-79.37107514,43.65159849,04:00:00,11.30,Partially cloudy,Assault
61,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,22,D52,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,170.0,Yonge-Bay Corridor,76.0,Bay Street Corridor (76),-79.38359055,43.65830353,04:00:00,11.30,Partially cloudy,Break and Enter
62,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,21,D31,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,,NSA,,NSA,-85.48874388,0,04:00:00,11.30,Partially cloudy,Assault
63,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,23,D11,Bar / Restaurant,Commercial,1610,,NSA,,NSA,-85.48874388,0,04:00:00,11.30,Partially cloudy,Robbery
64,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,20,D23,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,4.0,Rexdale-Kipling,4.0,Rexdale-Kipling (4),-79.568703,43.7258868,04:00:00,11.30,Partially cloudy,Assault
65,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,21,NSA,Bar / Restaurant,Commercial,1430,,NSA,,NSA,-85.48874388,0,04:00:00,11.30,Partially cloudy,Assault
66,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,21,D14,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,83.0,Dufferin Grove,93.0,Dovercourt-Wallace Emerson-Junction (93),-79.43410949,43.6601391,04:00:00,11.30,Partially cloudy,Assault
67,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,19,D51,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,168.0,Downtown Yonge East,75.0,Church-Yonge Corridor (75),-79.38279253,43.66057717,04:00:00,11.30,Partially cloudy,Break and Enter
68,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,18,D12,"Apartment (Rooming House, Condo)",Apartment,1420,112.0,Beechborough-Greenbrook,112.0,Beechborough-Greenbrook (112),-79.48177414,43.69245528,04:00:00,11.30,Partially cloudy,Assault
69,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,20,D55,Bar / Restaurant,Commercial,1460,59.0,Danforth East York,58.0,Old East York (58),-79.34881209,43.68942656,04:00:00,11.30,Partially cloudy,Assault
70,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,17,D31,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1420,154.0,Oakdale-Beverley Heights,26.0,Downsview-Roding-CFB (26),-79.51225495,43.72653366,04:00:00,11.30,Partially cloudy,Assault
71,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,19,D43,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,1610,123.0,Cliffcrest,123.0,Cliffcrest (123),-79.2391642,43.72135889,04:00:00,11.30,Partially cloudy,Robbery
72,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,19,D52,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,2130,164.0,Wellington Place,77.0,Waterfront Communities-The Island (77),-79.39079264,43.64912518,04:00:00,11.30,Partially cloudy,Theft Over
73,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,12,D55,"Apartment (Rooming House, Condo)",Apartment,2120,61.0,Taylor-Massey,61.0,Taylor-Massey (61),-79.29637745,43.70058544,04:00:00,11.30,Partially cloudy,Break and Enter
74,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,12,D41,"Apartment (Rooming House, Condo)",Apartment,2120,121.0,Oakridge,121.0,Oakridge (121),-79.27839065,43.7057652,04:00:00,11.30,Partially cloudy,Break and Enter
75,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,13,D52,"Apartment (Rooming House, Condo)",Apartment,2120,78.0,Kensington-Chinatown,78.0,Kensington-Chinatown (78),-79.39045853,43.6561518,04:00:00,11.30,Partially cloudy,Break and Enter
76,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,14,D52,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,170.0,Yonge-Bay Corridor,76.0,Bay Street Corridor (76),-79.37997035,43.65405661,04:00:00,11.30,Partially cloudy,Assault
77,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,14,D55,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,59.0,Danforth East York,59.0,Danforth East York (59),-79.34497854,43.68812273,04:00:00,11.30,Partially cloudy,Assault
78,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,12,D53,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,2120,,NSA,,NSA,-85.48874388,0,04:00:00,11.30,Partially cloudy,Break and Enter
79,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,6,D31,"Apartment (Rooming House, Condo)",Apartment,1420,23.0,Pelmo Park-Humberlea,23.0,Pelmo Park-Humberlea (23),-79.53602707,43.73341903,04:00:00,11.30,Partially cloudy,Assault
80,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,12,D14,Nursing Home,Other,1430,95.0,Annex,95.0,Annex (95),-79.4187874,43.6644366,04:00:00,11.30,Partially cloudy,Assault
81,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,10,D51,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1430,74.0,North St.James Town,74.0,North St.James Town (74),-79.37649726,43.66642273,04:00:00,11.30,Partially cloudy,Assault
82,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,8,D55,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1430,65.0,Greenwood-Coxwell,65.0,Greenwood-Coxwell (65),-79.31659889,43.66635395,04:00:00,11.30,Partially cloudy,Assault
83,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,6,D31,"Apartment (Rooming House, Condo)",Apartment,1430,23.0,Pelmo Park-Humberlea,23.0,Pelmo Park-Humberlea (23),-79.53602707,43.73341903,04:00:00,11.30,Partially cloudy,Assault
84,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,5,D31,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1410,27.0,York University Heights,27.0,York University Heights (27),-79.49715533,43.76836102,04:00:00,11.30,Partially cloudy,Assault
85,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,0,D51,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1420,73.0,Moss Park,73.0,Moss Park (73),-79.37102845,43.65828851,04:00:00,11.30,Partially cloudy,Assault
86,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,6,D43,"Apartment (Rooming House, Condo)",Apartment,1430,141.0,Golfdale-Cedarbrae-Woburn,137.0,Woburn (137),-79.2028524,43.76391879,04:00:00,11.30,Partially cloudy,Assault
87,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,1,D14,"Open Areas (Lakes, Parks, Rivers)",Outside,1610,172.0,Dovercourt Village,93.0,Dovercourt-Wallace Emerson-Junction (93),-79.4202453,43.66316507,04:00:00,11.30,Partially cloudy,Robbery
88,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,3,D14,Bar / Restaurant,Commercial,1430,164.0,Wellington Place,77.0,Waterfront Communities-The Island (77),-79.39764343,43.64494841,04:00:00,11.30,Partially cloudy,Assault
89,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,2,D55,"Apartment (Rooming House, Condo)",Apartment,1430,64.0,Woodbine Corridor,64.0,Woodbine Corridor (64),-79.31764073,43.67520495,04:00:00,11.30,Partially cloudy,Assault
90,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,3,D12,Bar / Restaurant,Commercial,1420,90.0,Junction Area,90.0,Junction Area (90),-79.47112032,43.67177532,04:00:00,11.30,Partially cloudy,Assault
91,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,1,D14,"Other Non Commercial / Corporate Places (Non-Profit, Gov'T, Firehall)",Other,2120,85.0,South Parkdale,85.0,South Parkdale (85),-79.4404131,43.63943169,04:00:00,11.30,Partially cloudy,Break and Enter
92,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,1,D32,"Apartment (Rooming House, Condo)",Apartment,1430,34.0,Bathurst Manor,34.0,Bathurst Manor (34),-79.46452931,43.76340835,04:00:00,11.30,Partially cloudy,Assault
93,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,3,NSA,"Open Areas (Lakes, Parks, Rivers)",Outside,1430,,NSA,,NSA,-85.48874388,0,04:00:00,11.30,Partially cloudy,Assault
94,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,1,D51,"Apartment (Rooming House, Condo)",Apartment,1430,166.0,St Lawrence-East Bayfront-The Islands,77.0,Waterfront Communities-The Island (77),-79.36989331,43.64880708,04:00:00,11.30,Partially cloudy,Assault
95,2019-05-18,2019-05-18,2019,May,18,138,Saturday  ,0,D41,"Apartment (Rooming House, Condo)",Apartment,1430,122.0,Birchcliffe-Cliffside,122.0,Birchcliffe-Cliffside (122),-79.28421176,43.68118552,04:00:00,11.30,Partially cloudy,Assault
96,2019-05-18,2019-05-17,2019,May,18,138,Saturday  ,14,D14,"Apartment (Rooming House, Condo)",Apartment,2120,78.0,Kensington-Chinatown,78.0,Kensington-Chinatown (78),-79.40065285,43.65054042,04:00:00,11.30,Partially cloudy,Break and Enter
97,2019-05-18,2019-05-17,2019,May,18,138,Saturday  ,11,D51,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,1610,168.0,Downtown Yonge East,75.0,Church-Yonge Corridor (75),-79.37191027,43.65045776,04:00:00,11.30,Partially cloudy,Robbery
98,2019-05-18,2019-05-17,2019,May,18,138,Saturday  ,11,D55,"Open Areas (Lakes, Parks, Rivers)",Outside,1430,69.0,Blake-Jones,69.0,Blake-Jones (69),-79.34061117,43.67494073,04:00:00,11.30,Partially cloudy,Assault
99,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,2,D53,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1610,99.0,Mount Pleasant East,99.0,Mount Pleasant East (99),-79.39177562,43.71259987,04:00:00,13.10,Clear,Robbery
100,2019-05-21,2019-05-21,2019,May,21,141,Tuesday   ,2,D53,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,1610,99.0,Mount Pleasant East,99.0,Mount Pleasant East (99),-79.39177562,43.71259987,04:00:00,13.10,Clear,Robbery
101,2019-05-21,2019-03-01,2019,May,21,141,Tuesday   ,18,D13,"Single Home, House (Attach Garage, Cottage, Mobile)",House,1430,92.0,Corso Italia-Davenport,92.0,Corso Italia-Davenport (92),-79.44241562,43.67633107,04:00:00,13.10,Clear,Assault
